Found 767 test cases
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 28
SMT elapsed time: 28
SMT elapsed time: 33
SMT elapsed time: 13
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 27
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 27
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 37
ALLOWED,325,1003,448,446,9,9,316
SMT elapsed time: 14
REJECTED,326,16,279,0,4,0,306
SMT elapsed time: 17
SMT elapsed time: 80
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 13
ALLOWED,327,774,272,270,4,4,311
SMT elapsed time: 24
SMT elapsed time: 120
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 28
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 27
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 32
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 24
SMT elapsed time: 23
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 35
SMT elapsed time: 22
SMT elapsed time: 30
SMT elapsed time: 24
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 13
ALLOWED,328,1040,356,354,5,5,315
SMT elapsed time: 20
SMT elapsed time: 109
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 20
ALLOWED,329,855,478,476,8,8,304
SMT elapsed time: 17
SMT elapsed time: 78
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 7
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 14
ALLOWED,330,819,233,231,2,2,309
SMT elapsed time: 19
SMT elapsed time: 34
ALLOWED,331,71,230,224,0,0,220
SMT elapsed time: 17
SMT elapsed time: 22
ALLOWED,332,51,224,218,0,0,223
SMT elapsed time: 20
SMT elapsed time: 38
ALLOWED,333,82,277,275,2,2,221
SMT elapsed time: 18
SMT elapsed time: 32
ALLOWED,334,66,266,264,5,5,207
SMT elapsed time: 26
SMT elapsed time: 45
ALLOWED,335,89,486,484,5,5,232
SMT elapsed time: 19
SMT elapsed time: 45
ALLOWED,336,80,476,474,4,4,223
SMT elapsed time: 16
SMT elapsed time: 27
ALLOWED,337,50,80,80,0,0,110
SMT elapsed time: 16
SMT elapsed time: 22
ALLOWED,338,46,109,109,0,0,121
SMT elapsed time: 11
SMT elapsed time: 17
ALLOWED,339,35,80,80,0,0,124
SMT elapsed time: 9
SMT elapsed time: 26
ALLOWED,340,42,79,79,0,0,120
SMT elapsed time: 15
SMT elapsed time: 21
ALLOWED,341,42,93,93,0,0,122
SMT elapsed time: 10
SMT elapsed time: 15
ALLOWED,342,31,115,115,0,0,121
SMT elapsed time: 16
SMT elapsed time: 19
ALLOWED,343,41,109,109,0,0,128
SMT elapsed time: 10
SMT elapsed time: 16
ALLOWED,344,32,115,115,0,0,130
SMT elapsed time: 9
REJECTED,345,10,346,0,4,0,212
SMT elapsed time: 22
SMT elapsed time: 55
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 18
ALLOWED,346,922,315,313,15,15,192
SMT elapsed time: 17
SMT elapsed time: 47
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 20
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
ALLOWED,347,787,111,109,1,1,178
SMT elapsed time: 9
SMT elapsed time: 38
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 26
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 17
ALLOWED,348,751,112,110,1,1,178
SMT elapsed time: 12
SMT elapsed time: 41
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 25
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 6
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
ALLOWED,349,614,144,142,3,3,180
SMT elapsed time: 10
SMT elapsed time: 56
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
ALLOWED,350,825,191,189,6,6,183
SMT elapsed time: 15
SMT elapsed time: 38
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 13
ALLOWED,351,650,131,129,2,2,178
SMT elapsed time: 15
SMT elapsed time: 36
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 19
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 11
ALLOWED,352,677,143,141,3,3,177
SMT elapsed time: 16
SMT elapsed time: 54
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
ALLOWED,353,726,204,202,7,7,184
SMT elapsed time: 10
SMT elapsed time: 52
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 27
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 18
ALLOWED,354,744,178,176,5,5,182
SMT elapsed time: 16
SMT elapsed time: 47
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 7
ALLOWED,355,659,143,141,3,3,180
SMT elapsed time: 10
SMT elapsed time: 39
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 6
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 6
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 6
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
ALLOWED,356,612,130,128,2,2,179
SMT elapsed time: 17
SMT elapsed time: 36
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 12
ALLOWED,357,711,177,175,5,5,177
SMT elapsed time: 17
SMT elapsed time: 34
ALLOWED,358,61,196,194,1,1,197
SMT elapsed time: 12
SMT elapsed time: 18
ALLOWED,359,44,58,58,0,0,125
SMT elapsed time: 10
SMT elapsed time: 26
ALLOWED,360,43,57,57,0,0,123
SMT elapsed time: 16
REJECTED,361,19,246,0,1,0,201
SMT elapsed time: 19
SMT elapsed time: 34
ALLOWED,362,66,102,102,0,0,158
SMT elapsed time: 17
SMT elapsed time: 31
ALLOWED,363,59,103,103,0,0,174
SMT elapsed time: 17
SMT elapsed time: 34
ALLOWED,364,60,131,131,0,0,172
SMT elapsed time: 17
SMT elapsed time: 36
ALLOWED,365,66,101,101,0,0,164
SMT elapsed time: 17
SMT elapsed time: 33
ALLOWED,366,59,101,101,0,0,168
SMT elapsed time: 17
SMT elapsed time: 32
ALLOWED,367,59,108,108,0,0,169
SMT elapsed time: 16
SMT elapsed time: 34
ALLOWED,368,59,114,114,0,0,162
SMT elapsed time: 17
SMT elapsed time: 37
ALLOWED,369,70,159,159,0,0,165
SMT elapsed time: 18
SMT elapsed time: 33
ALLOWED,370,71,137,137,0,0,170
SMT elapsed time: 17
SMT elapsed time: 27
ALLOWED,371,53,131,131,0,0,169
SMT elapsed time: 16
SMT elapsed time: 24
ALLOWED,372,48,137,137,0,0,165
SMT elapsed time: 11
SMT elapsed time: 26
ALLOWED,373,43,136,136,0,0,162
SMT elapsed time: 24
SMT elapsed time: 116
SMT elapsed time: 33
SMT elapsed time: 27
SMT elapsed time: 25
SMT elapsed time: 26
